timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2069000000,2068848000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5890125e-05,0.0,0.0,0.0,0.0,0.0034813122,9.789327e-05,0.0034813122,1.663993e-06,0.00070128194,0.0003671689,2.0904576e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069008000,2068856000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5890125e-05,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,4.7226642e-08,0.0003740785,1.4097388e-08,0.0,0.0,0.0,0.0,0.0,0.0
2069016000,2068864000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,0.0003249166,0.0007329827,8.3858395e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069024000,2068872000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,0.000130525,7.035065e-06,3.6270712e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069040000,2068888000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,0.00013134755,0.00035265824,3.7877348e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069048000,2068896000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,1.8435416e-05,0.0002338965,7.0511294e-07,0.0,0.0,0.0,0.0,0.0,0.0
2069056000,2068904000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,0.0028114894,0.00023459457,8.5442036e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069064000,2068912000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.0046918285,0.001179912,0.0046918285,0.0002290937,0.000557629,0.0008840716,1.5160222e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069080000,2068928000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530409e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.00025120575,4.9158927e-05,6.489766e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069088000,2068936000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,2.5991498e-05,0.00012547644,6.3983066e-07,0.0,0.0,0.0,0.0,0.0,0.0
2069096000,2068944000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.0005589359,9.0984904e-05,1.5748805e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069104000,2068952000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.0011864516,0.00043376916,3.7052338e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069120000,2068968000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.002290525,0.00018168862,5.8418827e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069128000,2068976000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.00033903593,0.0005831913,8.102442e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069136000,2068984000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.0014066376,0.0011699611,4.7063095e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069144000,2068992000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3867013e-07,0.0,0.0,0.0,0.0,0.003982224,2.5592804e-05,0.003982224,6.809543e-05,0.00026723373,0.00042543112,6.550645e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069160000,2069008000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.00035241424,3.69864e-08,9.8384735e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069168000,2069016000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.00035531825,0.00033626755,1.0293818e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069176000,2069024000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.0023502205,1.3381632e-05,6.323767e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069184000,2069032000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.00023654345,1.0783043e-05,7.115164e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069200000,2069048000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,2.8067314e-05,0.00027094097,7.3832837e-07,0.0,0.0,0.0,0.0,0.0,0.0
2069208000,2069056000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.0007907617,0.00014912536,2.2535445e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069216000,2069064000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2261265e-06,0.0,0.0,0.0,0.0,0.0037255913,0.0004932155,0.0037255913,2.22683e-05,0.00022797244,0.00077920186,6.642497e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069224000,2069072000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031377e-06,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,1.941863e-05,0.00019367751,5.088657e-07,0.0,0.0,0.0,0.0,0.0,0.0
2069240000,2069088000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031377e-06,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.005112097,6.576207e-05,0.00013638074,0.0,0.0,0.0,0.0,0.0,0.0
2069248000,2069096000,0.0053793625,2.583691e-06,9.7359385e-05,0.0002496095,4.0953313e-05,2.8473478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031377e-06,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.00012961817,0.00029180295,3.3309673e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069256000,2069104000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031377e-06,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.0005945694,9.125002e-07,1.7075654e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069264000,2069112000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031377e-06,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.0010551489,8.582387e-05,3.047418e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069280000,2069128000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.00084335025,0.00064944575,2.4602185e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069288000,2069136000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.00461511,3.2146854e-05,0.00461511,2.5650943e-08,0.0022361465,0.00012822906,7.1891365e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069296000,2069144000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,8.308606e-05,0.00039809136,2.5730722e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069304000,2069152000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,0.00021722566,0.00023639025,6.577522e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069320000,2069168000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,2.0665168e-05,0.00027144517,4.67561e-07,0.0,0.0,0.0,0.0,0.0,0.0
2069328000,2069176000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,0.001721838,6.103717e-05,4.8822803e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069336000,2069184000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,0.0008952142,0.0014462959,2.5384064e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069344000,2069192000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418903e-05,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,0.00025878783,6.4652275e-05,8.1404905e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069360000,2069208000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020333412,0.00023708434,0.0020333412,0.001415797,7.881977e-05,0.00056543417,2.3935115e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069368000,2069216000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.0004617128,2.3160224e-05,1.3136553e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069376000,2069224000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.002214715,1.2122983e-06,5.9219714e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069384000,2069232000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.00021237915,4.8395064e-05,5.729905e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069400000,2069248000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.0008313321,5.8373043e-05,2.4439263e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069408000,2069256000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.003331635,0.002616118,0.000101445,0.0,0.0,0.0,0.0,0.0,0.0
2069416000,2069264000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8626557e-06,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,0.0004267107,0.0032727341,1.29746e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069424000,2069272000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.0020622993,0.00025504155,0.0020622993,3.7138383e-05,4.9821738e-05,0.0017060612,1.195496e-06,0.0,0.0,0.0,0.0,0.0,0.0
2069440000,2069288000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.0026208756,0.0006104928,7.106897e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069448000,2069296000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.001212703,0.0050068274,3.573206e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069456000,2069304000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.008034055,0.00044161046,0.0002213133,0.0,0.0,0.0,0.0,0.0,0.0
2069464000,2069312000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.0023200433,0.00042259612,5.82222e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069480000,2069328000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.0051965895,0.004083211,0.00013683777,0.0,0.0,0.0,0.0,0.0,0.0
2069488000,2069336000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12112e-05,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.003724066,0.00049458636,8.838931e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069496000,2069344000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.0031931833,0.007025172,8.468562e-05,0.0,0.0,0.0,0.0,0.0,0.0
2069504000,2069352000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.003441945,0.00025095287,0.003441945,0.00028289732,0.011515567,0.0013586688,0.0002801585,0.0,0.0,0.0,0.0,0.0,0.0
2069520000,2069368000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.01708307,0.001717744,0.00040605868,0.0,0.0,0.0,0.0,0.0,0.0
2069528000,2069376000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.015131224,0.00414565,0.00035407743,0.0,0.0,0.0,0.0,0.0,0.0
2069536000,2069384000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.01752565,0.0053458037,0.000407559,0.0,0.0,0.0,0.0,0.0,0.0
2069544000,2069392000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.014765722,0.0010804443,0.00030957742,0.0,0.0,0.0,0.0,0.0,0.0
2069560000,2069408000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8738767e-09,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.014049173,0.0014433586,0.00027320266,0.0,0.0,0.0,0.0,0.0,0.0
2069568000,2069416000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.031350303,0.0012515365,0.0006451197,0.0,0.0,0.0,0.0,0.0,0.0
2069576000,2069424000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0025081006,2.6981672e-06,0.0025081006,7.4174925e-05,0.04062439,0.0018770886,0.0008417355,0.0,0.0,0.0,0.0,0.0,0.0
2069584000,2069432000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.028578598,0.00084238977,0.0005294608,0.0,0.0,0.0,0.0,0.0,0.0
2069600000,2069448000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.052638054,0.00049764174,0.0009906497,0.0,0.0,0.0,0.0,0.0,0.0
2069608000,2069456000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.04122105,3.3262716e-06,0.0006978713,0.0,0.0,0.0,0.0,0.0,0.0
2069616000,2069464000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.06546764,0.0007129959,0.00117936,0.0,0.0,0.0,0.0,0.0,0.0
2069624000,2069472000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017897e-06,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.06504957,0.0011451055,0.0011188949,0.0,0.0,0.0,0.0,0.0,0.0
2069640000,2069488000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.07301522,0.0017692649,0.0011766596,0.0,0.0,0.0,0.0,0.0,0.0
2069648000,2069496000,0.0027069487,0.00045157396,5.5486147e-05,0.00024196932,2.3668661e-05,4.249161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0007397054,0.0007397054,0.000645692,1.8398616e-07,0.079609945,0.0024128347,0.0012545383,0.0,0.0,0.0,0.0,0.0,0.0
2069656000,2069504000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.08709751,0.00013458329,0.0012973917,0.0,0.0,0.0,0.0,0.0,0.0
2069664000,2069512000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.11138992,0.00017824514,0.0017147063,0.0,0.0,0.0,0.0,0.0,0.0
2069680000,2069528000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.110516146,3.627123e-05,0.0015131647,0.0,0.0,0.0,0.0,0.0,0.0
2069688000,2069536000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.13219653,6.16401e-05,0.0018435485,0.0,0.0,0.0,0.0,0.0,0.0
2069696000,2069544000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.15106009,0.00039105056,0.0020930753,0.0,0.0,0.0,0.0,0.0,0.0
2069704000,2069552000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726916e-08,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.14237745,0.0027718185,0.0018245978,0.0,0.0,0.0,0.0,0.0,0.0
2069720000,2069568000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1094481e-06,0.0,0.0,0.0,0.0,0.0027380346,1.9012636e-05,0.0027380346,2.684268e-06,0.11961315,4.3972977e-06,0.0012771359,0.0,0.0,0.0,0.0,0.0,0.0
2069728000,2069576000,0.0060076015,8.90818e-05,3.8172326e-05,0.0003552735,4.770371e-05,6.808487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1094481e-06,0.0,0.0,0.0,0.0,0.0018406548,0.0018406548,1.9042613e-05,0.00033730964,0.13042773,4.709061e-06,0.0013713784,0.0,0.0,0.0,0.0,0.0,0.0
