timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
37300000,37148000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595226e-05,0.0,0.0,0.0,0.0,0.0010701459,0.00026606457,8.2039944e-05,0.0010701459,0.00075782696,2.1281789e-05,2.6665928e-05,0.0,0.0,0.0,0.0,0.0,0.0
37308000,37156000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,0.0010701459,0.00026606457,8.2039944e-05,0.0010701459,0.0005522117,0.0028505765,1.7505907e-05,0.0,0.0,0.0,0.0,0.0,0.0
37316000,37164000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,0.0010701459,0.00026606457,8.2039944e-05,0.0010701459,0.003987755,3.608797e-09,0.00013265328,0.0,0.0,0.0,0.0,0.0,0.0
37324000,37172000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,0.0010701459,0.00026606457,8.2039944e-05,0.0010701459,9.830035e-05,3.296894e-05,3.5574815e-06,0.0,0.0,0.0,0.0,0.0,0.0
37340000,37188000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,3.861476e-05,1.5366155e-05,1.398438e-06,0.0,0.0,0.0,0.0,0.0,0.0
37348000,37196000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.0008411233,0.00013878757,2.9259863e-05,0.0,0.0,0.0,0.0,0.0,0.0
37356000,37204000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.0014383754,0.0015240067,4.764058e-05,0.0,0.0,0.0,0.0,0.0,0.0
37364000,37212000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784202e-09,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.0030859476,0.00019089186,0.000103089296,0.0,0.0,0.0,0.0,0.0,0.0
37380000,37228000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.00021888937,0.0010271537,8.474443e-06,0.0,0.0,0.0,0.0,0.0,0.0
37388000,37236000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.00037183994,0.0010166244,1.25133065e-05,0.0,0.0,0.0,0.0,0.0,0.0
37396000,37244000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.001317018,0.0009628971,4.4114335e-05,0.0,0.0,0.0,0.0,0.0,0.0
37404000,37252000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,8.2792925e-05,8.2792925e-05,3.0686343e-07,2.595798e-05,0.0010900509,0.00012590598,3.7486072e-05,0.0,0.0,0.0,0.0,0.0,0.0
37420000,37268000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.00012282914,3.1387633e-05,4.2965426e-06,0.0,0.0,0.0,0.0,0.0,0.0
37428000,37276000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.00015941082,1.5075481e-06,5.8273345e-06,0.0,0.0,0.0,0.0,0.0,0.0
37436000,37284000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,2.4044344e-05,0.00055659364,1.0598518e-06,0.0,0.0,0.0,0.0,0.0,0.0
37444000,37292000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315219e-08,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.0011969835,0.0003301283,4.067803e-05,0.0,0.0,0.0,0.0,0.0,0.0
37460000,37308000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.00049423793,1.2830499e-08,1.8296718e-05,0.0,0.0,0.0,0.0,0.0,0.0
37468000,37316000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.0013845183,0.000139664,5.26984e-05,0.0,0.0,0.0,0.0,0.0,0.0
37476000,37324000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,4.48674e-05,1.9477777e-05,1.8842109e-05,4.48674e-05,0.00020551283,2.7407827e-05,7.22625e-06,0.0,0.0,0.0,0.0,0.0,0.0
37484000,37332000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.001805185,8.4395506e-05,6.087503e-05,0.0,0.0,0.0,0.0,0.0,0.0
37500000,37348000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.0013906105,0.000114999515,4.71973e-05,0.0,0.0,0.0,0.0,0.0,0.0
37508000,37356000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,2.7158865e-05,0.00020558716,8.9996945e-07,0.0,0.0,0.0,0.0,0.0,0.0
37516000,37364000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155187e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.00017749243,0.0012727752,5.5509786e-06,0.0,0.0,0.0,0.0,0.0,0.0
37524000,37372000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.0010813698,0.00292766,3.3006985e-05,0.0,0.0,0.0,0.0,0.0,0.0
37540000,37388000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.0007760061,7.55068e-05,2.6727519e-05,0.0,0.0,0.0,0.0,0.0,0.0
37548000,37396000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.00025086466,0.00021638171,0.00017964598,0.00025086466,0.0013840212,0.0012916849,4.5393477e-05,0.0,0.0,0.0,0.0,0.0,0.0
37556000,37404000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0001836611,4.485862e-05,6.4849064e-06,0.0,0.0,0.0,0.0,0.0,0.0
37564000,37412000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,3.9646758e-07,2.1291966e-05,1.4210845e-08,0.0,0.0,0.0,0.0,0.0,0.0
37580000,37428000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0039577503,0.00029076368,0.00012922133,0.0,0.0,0.0,0.0,0.0,0.0
37588000,37436000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4390366e-06,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0018801158,0.0019467789,5.9351874e-05,0.0,0.0,0.0,0.0,0.0,0.0
37596000,37444000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0021201738,2.8003493e-05,7.1503746e-05,0.0,0.0,0.0,0.0,0.0,0.0
37604000,37452000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0015826009,2.759175e-06,5.3934407e-05,0.0,0.0,0.0,0.0,0.0,0.0
37620000,37468000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,0.0009822932,1.8522562e-05,0.0009822932,0.00010894947,0.0007253812,0.00013295391,2.7175582e-05,0.0,0.0,0.0,0.0,0.0,0.0
37628000,37476000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,0.0006637349,0.00012448066,2.289451e-05,0.0,0.0,0.0,0.0,0.0,0.0
37636000,37484000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,0.00015955523,4.0722734e-06,5.6185904e-06,0.0,0.0,0.0,0.0,0.0,0.0
37644000,37492000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234626e-07,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,2.1070146e-05,0.00089116796,5.96719e-07,0.0,0.0,0.0,0.0,0.0,0.0
37660000,37508000,0.00032780328,0.00037192833,7.2955685e-05,0.00032507483,8.672527e-06,1.0673463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,0.0005374116,0.0007033074,2.0887132e-05,0.0,0.0,0.0,0.0,0.0,0.0
37668000,37516000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,3.0428824e-05,0.00052954484,9.775702e-07,0.0,0.0,0.0,0.0,0.0,0.0
37676000,37524000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,0.0010603481,4.4895412e-05,3.6335998e-05,0.0,0.0,0.0,0.0,0.0,0.0
37684000,37532000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,9.5545285e-05,1.6072008e-05,9.5545285e-05,1.5700982e-06,0.00028588824,0.00021015521,9.902889e-06,0.0,0.0,0.0,0.0,0.0,0.0
37700000,37548000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.004360101,1.9226075e-06,0.00014248386,0.0,0.0,0.0,0.0,0.0,0.0
37708000,37556000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617863e-06,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.0038732393,0.00029958034,0.00012654139,0.0,0.0,0.0,0.0,0.0,0.0
37716000,37564000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.0011211135,0.00022080961,3.7872433e-05,0.0,0.0,0.0,0.0,0.0,0.0
37724000,37572000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,2.1296206e-05,0.00024575807,7.264939e-07,0.0,0.0,0.0,0.0,0.0,0.0
37740000,37588000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.00091469777,0.00097243243,2.9814442e-05,0.0,0.0,0.0,0.0,0.0,0.0
37748000,37596000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.0002289909,0.00037619306,7.693749e-06,0.0,0.0,0.0,0.0,0.0,0.0
37756000,37604000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,3.343918e-05,0.000172907,1.1669923e-06,0.0,0.0,0.0,0.0,0.0,0.0
37764000,37612000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,0.000115291296,1.3550978e-08,0.000115291296,9.142915e-05,0.0013417876,0.00048222704,4.485535e-05,0.0,0.0,0.0,0.0,0.0,0.0
37780000,37628000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306668e-05,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,1.42494255e-05,2.0109457e-05,5.1432255e-07,0.0,0.0,0.0,0.0,0.0,0.0
37788000,37636000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.00013471936,0.004863067,2.605297e-06,0.0,0.0,0.0,0.0,0.0,0.0
37796000,37644000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.00032838105,0.00042755133,1.1257793e-05,0.0,0.0,0.0,0.0,0.0,0.0
37804000,37652000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.0022151305,4.3142725e-05,7.458041e-05,0.0,0.0,0.0,0.0,0.0,0.0
37820000,37668000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.00017304675,0.00077772926,6.9558014e-06,0.0,0.0,0.0,0.0,0.0,0.0
37828000,37676000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.0013390683,0.00016581474,4.551886e-05,0.0,0.0,0.0,0.0,0.0,0.0
37836000,37684000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,5.4627755e-05,1.6048843e-05,5.4627755e-05,1.4668667e-05,0.0012322293,2.4670737e-06,4.206119e-05,0.0,0.0,0.0,0.0,0.0,0.0
37844000,37692000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990524e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,0.0026761673,9.6737735e-05,8.916202e-05,0.0,0.0,0.0,0.0,0.0,0.0
37860000,37708000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,6.128368e-05,0.00012154482,2.236104e-06,0.0,0.0,0.0,0.0,0.0,0.0
37868000,37716000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,0.00015254627,0.00020633446,5.3384733e-06,0.0,0.0,0.0,0.0,0.0,0.0
37876000,37724000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,3.674887e-05,1.271944e-05,1.3211561e-06,0.0,0.0,0.0,0.0,0.0,0.0
37884000,37732000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,1.3393736e-05,4.6468675e-05,4.565408e-07,0.0,0.0,0.0,0.0,0.0,0.0
37900000,37748000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,0.00011041694,0.00022302136,4.2266533e-06,0.0,0.0,0.0,0.0,0.0,0.0
37908000,37756000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00012595853,0.00012595853,1.4397376e-05,9.6222764e-05,0.00013554384,0.00059033977,5.0966887e-06,0.0,0.0,0.0,0.0,0.0,0.0
37916000,37764000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.00041881757,0.0019914731,1.3169409e-05,0.0,0.0,0.0,0.0,0.0,0.0
37924000,37772000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4565027e-06,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.0011155953,0.0006967873,3.7465637e-05,0.0,0.0,0.0,0.0,0.0,0.0
37940000,37788000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.0032454152,6.5014094e-05,0.000106648935,0.0,0.0,0.0,0.0,0.0,0.0
37948000,37796000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.00061015255,0.00039606827,2.0808751e-05,0.0,0.0,0.0,0.0,0.0,0.0
37956000,37804000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.0001194011,0.000801023,3.672619e-06,0.0,0.0,0.0,0.0,0.0,0.0
37964000,37812000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00022615615,0.00016412321,1.8697381e-06,0.00022615615,0.00084681576,0.0011219258,3.3548873e-05,0.0,0.0,0.0,0.0,0.0,0.0
37980000,37828000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00027131455,3.3351673e-05,0.00027131455,4.672116e-06,0.0027680316,0.0007196689,9.0613205e-05,0.0,0.0,0.0,0.0,0.0,0.0
37988000,37836000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00027131455,3.3351673e-05,0.00027131455,4.672116e-06,0.0023481995,0.0015429662,7.556785e-05,0.0,0.0,0.0,0.0,0.0,0.0
37996000,37844000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242093e-07,0.0,0.0,0.0,0.0,0.00027131455,3.3351673e-05,0.00027131455,4.672116e-06,0.005186018,7.234644e-05,0.00016684369,0.0,0.0,0.0,0.0,0.0,0.0
38004000,37852000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026747e-06,0.0,0.0,0.0,0.0,0.00027131455,3.3351673e-05,0.00027131455,4.672116e-06,0.0036704133,0.0007577423,0.00011734918,0.0,0.0,0.0,0.0,0.0,0.0
38020000,37868000,0.00039640037,4.1949684e-06,4.5645935e-05,0.0004253184,2.1484804e-05,1.12935095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026747e-06,0.0,0.0,0.0,0.0,0.00027131455,3.3351673e-05,0.00027131455,4.672116e-06,0.00029166733,0.001299761,9.31613e-06,0.0,0.0,0.0,0.0,0.0,0.0
