timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1615604000,1615448000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178108e-05,0.0,0.0,0.0,0.0,3.9323135e-05,5.0430885e-06,2.2031831e-07,3.9323135e-05,0.017811747,9.7610406e-05,0.0004533172,0.0,0.0,0.0,0.0,0.0,0.0
1615620000,1615464000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178108e-05,0.0,0.0,0.0,0.0,3.9323135e-05,5.0430885e-06,2.2031831e-07,3.9323135e-05,0.030132528,0.0063758604,0.00080623117,0.0,0.0,0.0,0.0,0.0,0.0
1615628000,1615472000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178108e-05,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.02305114,0.00902964,0.0006008636,0.0,0.0,0.0,0.0,0.0,0.0
1615636000,1615480000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178108e-05,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.01970889,0.00913495,0.0005045897,0.0,0.0,0.0,0.0,0.0,0.0
1615644000,1615488000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178108e-05,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.0170581,0.0029700857,0.00041851896,0.0,0.0,0.0,0.0,0.0,0.0
1615660000,1615504000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.031521935,0.0026715617,0.0008403106,0.0,0.0,0.0,0.0,0.0,0.0
1615668000,1615512000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.03034641,0.002345656,0.00080382294,0.0,0.0,0.0,0.0,0.0,0.0
1615676000,1615520000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.021057555,0.0013118802,0.00053104147,0.0,0.0,0.0,0.0,0.0,0.0
1615684000,1615528000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,8.378883e-05,4.5221976e-05,1.8461491e-05,8.378883e-05,0.016738633,0.00042342898,0.00041315152,0.0,0.0,0.0,0.0,0.0,0.0
1615700000,1615544000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.013326991,0.0013275341,0.00031956495,0.0,0.0,0.0,0.0,0.0,0.0
1615708000,1615552000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.020469371,0.00057862053,0.00051954464,0.0,0.0,0.0,0.0,0.0,0.0
1615716000,1615560000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.03935161,0.0013613525,0.0010966279,0.0,0.0,0.0,0.0,0.0,0.0
1615724000,1615568000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823958e-07,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.028222835,0.0017096996,0.00075014634,0.0,0.0,0.0,0.0,0.0,0.0
1615740000,1615584000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.018971942,0.00094543846,0.0004831745,0.0,0.0,0.0,0.0,0.0,0.0
1615748000,1615592000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.023953453,0.00021907088,0.0006357671,0.0,0.0,0.0,0.0,0.0,0.0
1615756000,1615600000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,0.0002471487,0.0002471487,0.00014681896,3.1590662e-05,0.015801875,0.00047909212,0.00039937926,0.0,0.0,0.0,0.0,0.0,0.0
1615764000,1615608000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.015826492,0.003500887,0.00040085768,0.0,0.0,0.0,0.0,0.0,0.0
1615780000,1615624000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.027767422,0.0060831048,0.0007694408,0.0,0.0,0.0,0.0,0.0,0.0
1615788000,1615632000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.013779391,0.005810087,0.00035361075,0.0,0.0,0.0,0.0,0.0,0.0
1615796000,1615640000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.379806e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.013424488,0.0007673637,0.00034218244,0.0,0.0,0.0,0.0,0.0,0.0
1615804000,1615648000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.01642096,5.171582e-05,0.00044325163,0.0,0.0,0.0,0.0,0.0,0.0
1615820000,1615664000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.012137296,0.001209459,0.0003118466,0.0,0.0,0.0,0.0,0.0,0.0
1615828000,1615672000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,2.7725735e-05,3.4612985e-06,2.7725735e-05,2.4836165e-05,0.020010797,0.0004603552,0.0005500202,0.0,0.0,0.0,0.0,0.0,0.0
1615836000,1615680000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.01255535,0.0050640493,0.00033012687,0.0,0.0,0.0,0.0,0.0,0.0
1615844000,1615688000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.013338674,0.0037276503,0.00035314466,0.0,0.0,0.0,0.0,0.0,0.0
1615860000,1615704000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.0106118005,0.00085118104,0.00027825404,0.0,0.0,0.0,0.0,0.0,0.0
1615868000,1615712000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734727e-06,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.009186291,0.0030531716,0.00023765731,0.0,0.0,0.0,0.0,0.0,0.0
1615876000,1615720000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.015959667,0.00027609628,0.00044528185,0.0,0.0,0.0,0.0,0.0,0.0
1615884000,1615728000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.015773024,0.0014621059,0.00043704928,0.0,0.0,0.0,0.0,0.0,0.0
1615900000,1615744000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00043710897,1.174783e-05,2.281539e-05,0.00043710897,0.008573298,0.0014211116,0.00022586207,0.0,0.0,0.0,0.0,0.0,0.0
1615908000,1615752000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.0052454406,0.0051493677,0.00013347281,0.0,0.0,0.0,0.0,0.0,0.0
1615916000,1615760000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.013297332,0.0059768115,0.0003715601,0.0,0.0,0.0,0.0,0.0,0.0
1615924000,1615768000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.008737132,0.009105927,0.0002400967,0.0,0.0,0.0,0.0,0.0,0.0
1615940000,1615784000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3699172e-05,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.0039841426,0.0013869486,0.00010052491,0.0,0.0,0.0,0.0,0.0,0.0
1615948000,1615792000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.0033638356,0.004151381,8.332201e-05,0.0,0.0,0.0,0.0,0.0,0.0
1615956000,1615800000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.0034940355,0.0012710196,8.804885e-05,0.0,0.0,0.0,0.0,0.0,0.0
1615964000,1615808000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00014599848,0.00014599848,9.906254e-06,1.58171e-05,0.0070287655,0.00019258203,0.00019429949,0.0,0.0,0.0,0.0,0.0,0.0
1615980000,1615824000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.006818449,0.0050852187,0.0001837521,0.0,0.0,0.0,0.0,0.0,0.0
1615988000,1615832000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.0014897668,0.0047046514,3.4865145e-05,0.0,0.0,0.0,0.0,0.0,0.0
1615996000,1615840000,0.000106496875,0.008654891,0.00014600885,3.0155097e-06,0.00018420919,0.00012949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.00026367238,0.0034551572,4.7840663e-06,0.0,0.0,0.0,0.0,0.0,0.0
1616004000,1615848000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9335782e-06,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.0019702043,0.0009775074,4.9253522e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616020000,1615864000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.004286637,0.0032973029,0.0001130249,0.0,0.0,0.0,0.0,0.0,0.0
1616028000,1615872000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.006317051,0.002146608,0.00017391384,0.0,0.0,0.0,0.0,0.0,0.0
1616036000,1615880000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.0063250405,0.009164227,0.00017818439,0.0,0.0,0.0,0.0,0.0,0.0
1616044000,1615888000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00035093518,4.2549145e-05,4.185105e-05,0.00035093518,0.005797608,0.002987207,0.00015844018,0.0,0.0,0.0,0.0,0.0,0.0
1616060000,1615904000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.00236255,0.007445284,6.064085e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616068000,1615912000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.0031871544,0.009293513,8.549047e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616076000,1615920000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.007595404,0.0030717836,0.00021503774,0.0,0.0,0.0,0.0,0.0,0.0
1616084000,1615928000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468863e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.010455818,0.003447093,0.0003065141,0.0,0.0,0.0,0.0,0.0,0.0
1616100000,1615944000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.008761571,0.0009170581,0.00025844798,0.0,0.0,0.0,0.0,0.0,0.0
1616108000,1615952000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.0043978714,0.0043400605,0.00011960687,0.0,0.0,0.0,0.0,0.0,0.0
1616116000,1615960000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00019484814,0.00019484814,4.391305e-07,3.7446243e-05,0.0047169453,0.0044462495,0.00012982363,0.0,0.0,0.0,0.0,0.0,0.0
1616124000,1615968000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.0042545875,0.0045082383,0.000116194926,0.0,0.0,0.0,0.0,0.0,0.0
1616140000,1615984000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.0011304909,0.0071224016,2.7662456e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616148000,1615992000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.00047749636,0.0057803076,1.0364307e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616156000,1616000000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6480993e-05,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.0025978065,0.0031706719,6.832228e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616164000,1616008000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.0005729189,0.0068414975,1.3117542e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616180000,1616024000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,8.3369e-06,0.0036942137,8.6325787e-07,0.0,0.0,0.0,0.0,0.0,0.0
1616188000,1616032000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00040550227,0.0001854975,4.50116e-05,0.00040550227,0.00072171196,0.0064521297,2.2644217e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616196000,1616040000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,1.9709176e-05,0.0020546091,9.725125e-08,0.0,0.0,0.0,0.0,0.0,0.0
1616204000,1616048000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.0023927165,0.0032268905,6.3826745e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616220000,1616064000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.00082307105,0.0020960353,1.9986124e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616228000,1616072000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326253e-06,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.0016430749,0.0007017487,4.4555643e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616236000,1616080000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.00065190846,0.0014257052,1.5811302e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616244000,1616088000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.0030001649,0.0029793496,8.366184e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616260000,1616104000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.00022424509,0.00022424509,1.8947925e-05,1.0445185e-05,0.0004268987,0.0034623868,9.822021e-06,0.0,0.0,0.0,0.0,0.0,0.0
1616268000,1616112000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,0.0039026188,0.0013168975,0.00011376623,0.0,0.0,0.0,0.0,0.0,0.0
1616276000,1616120000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,0.0032005117,0.00028478794,9.469794e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616284000,1616128000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,0.0057618977,0.002488223,0.00017299694,0.0,0.0,0.0,0.0,0.0,0.0
1616300000,1616144000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15027e-07,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,0.00025405068,0.0031561828,5.5903665e-06,0.0,0.0,0.0,0.0,0.0,0.0
1616308000,1616152000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19808e-06,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,5.9480026e-06,0.0024809062,5.7193415e-07,0.0,0.0,0.0,0.0,0.0,0.0
1616316000,1616160000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19808e-06,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,0.0015132695,0.0066208155,4.24393e-05,0.0,0.0,0.0,0.0,0.0,0.0
1616324000,1616168000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19808e-06,0.0,0.0,0.0,0.0,0.0001483452,7.496575e-06,0.00010435414,0.0001483452,4.250286e-05,0.0071928594,8.057673e-07,0.0,0.0,0.0,0.0,0.0,0.0
1616340000,1616184000,7.4018935e-06,0.006900606,5.0096687e-06,4.6131877e-06,4.0607083e-05,0.00016527857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19808e-06,0.0,0.0,0.0,0.0,0.000110302615,0.000110302615,4.9968894e-06,2.910982e-05,0.0010362662,0.0023996183,2.7397251e-05,0.0,0.0,0.0,0.0,0.0,0.0
