timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
35427000,35275000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779626e-06,0.0,0.0,0.0,0.0,6.103555e-05,2.437756e-05,5.528471e-05,6.103555e-05,2.323901e-06,0.00014419745,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0
35435000,35283000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779626e-06,0.0,0.0,0.0,0.0,6.103555e-05,2.437756e-05,5.528471e-05,6.103555e-05,0.00087616214,0.000950664,9.0387914e-08,0.0,0.0,0.0,0.0,0.0,0.0
35443000,35291000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,6.103555e-05,2.437756e-05,5.528471e-05,6.103555e-05,0.00014466375,0.0001022158,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0
35451000,35299000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,6.103555e-05,2.437756e-05,5.528471e-05,6.103555e-05,0.001315183,0.006996001,1.7584991e-06,0.0,0.0,0.0,0.0,0.0,0.0
35467000,35315000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.0049870866,0.0033408368,1.4548209e-06,0.0,0.0,0.0,0.0,0.0,0.0
35475000,35323000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.00525053,4.783471e-05,9.804016e-07,0.0,0.0,0.0,0.0,0.0,0.0
35483000,35331000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,5.035449e-06,0.0010194073,3.5475978e-08,0.0,0.0,0.0,0.0,0.0,0.0
35491000,35339000,0.00042238503,0.00026558287,9.145754e-05,2.3192608e-05,7.2624953e-06,6.576172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1715183e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.0015834996,0.00027454193,7.0832016e-09,0.0,0.0,0.0,0.0,0.0,0.0
35507000,35355000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.0015350528,0.002783288,7.1596565e-07,0.0,0.0,0.0,0.0,0.0,0.0
35515000,35363000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.002717038,0.0002908023,3.414158e-08,0.0,0.0,0.0,0.0,0.0,0.0
35523000,35371000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,0.0037912454,0.0021708221,3.7456908e-07,0.0,0.0,0.0,0.0,0.0,0.0
35531000,35379000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,2.6282882e-05,2.6282882e-05,6.5679255e-06,2.3073215e-05,8.547907e-05,0.0018028936,2.3721668e-08,0.0,0.0,0.0,0.0,0.0,0.0
35547000,35395000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.0013067995,0.006006195,1.5655532e-06,0.0,0.0,0.0,0.0,0.0,0.0
35555000,35403000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.00309391,0.004271798,1.6593963e-06,0.0,0.0,0.0,0.0,0.0,0.0
35563000,35411000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376648e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.0020449783,0.002053476,6.3108837e-07,0.0,0.0,0.0,0.0,0.0,0.0
35571000,35419000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.0054912777,0.0021898455,1.8410151e-06,0.0,0.0,0.0,0.0,0.0,0.0
35587000,35435000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.00019180201,0.00015285876,1.8828814e-09,0.0,0.0,0.0,0.0,0.0,0.0
35595000,35443000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.0022195703,0.0011318312,4.7476192e-07,0.0,0.0,0.0,0.0,0.0,0.0
35603000,35451000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006785314,0.00026577245,8.919312e-05,0.0006785314,0.0005373194,0.0023923644,3.6413672e-07,0.0,0.0,0.0,0.0,0.0,0.0
35611000,35459000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,0.00114592,0.0013647017,6.765788e-09,0.0,0.0,0.0,0.0,0.0,0.0
35627000,35475000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244802e-06,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,0.00014935671,0.00041481634,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0
35635000,35483000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,2.9529565e-05,0.0002483747,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
35643000,35491000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,0.00026925313,0.00015018457,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0
35651000,35499000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,0.0013687912,0.0014352523,1.2738661e-07,0.0,0.0,0.0,0.0,0.0,0.0
35667000,35515000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,4.725522e-06,1.0271156e-06,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
35675000,35523000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.0006307859,0.00020953332,1.0637418e-06,0.0006307859,0.0016639236,5.3061776e-05,8.469442e-09,0.0,0.0,0.0,0.0,0.0,0.0
35683000,35531000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,0.0053122826,3.6880996e-05,1.4752692e-07,0.0,0.0,0.0,0.0,0.0,0.0
35691000,35539000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5039622e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,0.00032005226,0.00031484087,7.993606e-09,0.0,0.0,0.0,0.0,0.0,0.0
35707000,35555000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,0.00088397815,0.001033258,2.1173605e-07,0.0,0.0,0.0,0.0,0.0,0.0
35715000,35563000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,0.0041538673,0.0011096543,5.9377635e-07,0.0,0.0,0.0,0.0,0.0,0.0
35723000,35571000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,6.261415e-05,0.0011694158,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
35731000,35579000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,1.4054756e-06,0.0012938385,1.1951329e-09,0.0,0.0,0.0,0.0,0.0,0.0
35747000,35595000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00021256233,1.8553452e-05,0.00021256233,3.818825e-06,0.00041151588,0.006590926,2.0585327e-07,0.0,0.0,0.0,0.0,0.0,0.0
35755000,35603000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590961e-05,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,2.1311655e-05,0.003699264,4.106937e-08,0.0,0.0,0.0,0.0,0.0,0.0
35763000,35611000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,0.0035009095,0.004361883,8.986135e-07,0.0,0.0,0.0,0.0,0.0,0.0
35771000,35619000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,0.0014611599,0.012882566,2.2361055e-06,0.0,0.0,0.0,0.0,0.0,0.0
35787000,35635000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,9.3528815e-06,0.0005621206,2.4986605e-08,0.0,0.0,0.0,0.0,0.0,0.0
35795000,35643000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,0.00090982864,0.0033444054,2.82526e-08,0.0,0.0,0.0,0.0,0.0,0.0
35803000,35651000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,0.0005991505,2.6441552e-05,2.5137581e-08,0.0,0.0,0.0,0.0,0.0,0.0
35811000,35659000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830792e-08,0.0,0.0,0.0,0.0,0.00041882068,0.00041882068,0.00038986784,0.00013935188,0.0030185694,0.00042948112,5.34697e-07,0.0,0.0,0.0,0.0,0.0,0.0
35827000,35675000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.00074061786,0.008618608,5.0682706e-07,0.0,0.0,0.0,0.0,0.0,0.0
35835000,35683000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.0003088045,0.0047980743,9.8444616e-08,0.0,0.0,0.0,0.0,0.0,0.0
35843000,35691000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.003633014,0.0048672617,1.0228725e-06,0.0,0.0,0.0,0.0,0.0,0.0
35851000,35699000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.00019194237,0.007614123,3.2878376e-07,0.0,0.0,0.0,0.0,0.0,0.0
35867000,35715000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.0014064733,9.317764e-05,8.5161446e-08,0.0,0.0,0.0,0.0,0.0,0.0
35875000,35723000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.00063244463,0.0003497544,1.14087015e-08,0.0,0.0,0.0,0.0,0.0,0.0
35883000,35731000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6580763e-06,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.0021473116,0.002408301,3.693345e-07,0.0,0.0,0.0,0.0,0.0,0.0
35891000,35739000,9.322043e-05,0.00044189845,0.0003739639,1.5657348e-05,6.5586587e-06,0.00011437129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803338e-05,0.0,0.0,0.0,0.0,0.0003293936,0.0003293936,0.00017193207,5.3072345e-05,0.0015477472,0.0002651111,8.61383e-08,0.0,0.0,0.0,0.0,0.0,0.0
35907000,35755000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803338e-05,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.0020324714,0.00090211193,5.4274665e-09,0.0,0.0,0.0,0.0,0.0,0.0
35915000,35763000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803338e-05,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.00010307485,3.555234e-05,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
35923000,35771000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803338e-05,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.00078649994,0.003955609,4.116606e-08,0.0,0.0,0.0,0.0,0.0,0.0
35931000,35779000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4803338e-05,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.0012148153,0.00113204,6.148184e-08,0.0,0.0,0.0,0.0,0.0,0.0
35947000,35795000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.007449874,0.00031887376,1.7213897e-06,0.0,0.0,0.0,0.0,0.0,0.0
35955000,35803000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,1.247803e-07,0.0020685014,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0
35963000,35811000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00023450732,0.00015302307,0.00011444549,0.00023450732,0.0012454402,0.00062110345,2.0715339e-07,0.0,0.0,0.0,0.0,0.0,0.0
35971000,35819000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,2.8604129e-05,9.235159e-05,5.7121383e-09,0.0,0.0,0.0,0.0,0.0,0.0
35987000,35835000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.003175781,0.00063663186,1.8253922e-07,0.0,0.0,0.0,0.0,0.0,0.0
35995000,35843000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.0008699476,0.0013301532,1.2166589e-07,0.0,0.0,0.0,0.0,0.0,0.0
36003000,35851000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844193e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.004924304,0.0021842078,1.7209913e-07,0.0,0.0,0.0,0.0,0.0,0.0
36011000,35859000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.00012096042,2.9612625e-06,1.1787051e-09,0.0,0.0,0.0,0.0,0.0,0.0
36027000,35875000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.00027240565,0.0025836157,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
36035000,35883000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.00012237708,9.113233e-05,2.6038877e-06,0.00012237708,0.0022480208,0.00022940162,3.2198386e-09,0.0,0.0,0.0,0.0,0.0,0.0
36043000,35891000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,1.713895e-05,0.00042168304,3.565583e-08,0.0,0.0,0.0,0.0,0.0,0.0
36051000,35899000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,2.940922e-05,0.0028667003,4.8699627e-07,0.0,0.0,0.0,0.0,0.0,0.0
36067000,35915000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9590745e-06,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,0.00046996673,2.5969152e-06,1.9988931e-08,0.0,0.0,0.0,0.0,0.0,0.0
36075000,35923000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,0.00013564348,0.0009477047,7.556815e-08,0.0,0.0,0.0,0.0,0.0,0.0
36083000,35931000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,0.005533159,0.0008323778,7.929785e-07,0.0,0.0,0.0,0.0,0.0,0.0
36091000,35939000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,0.0013203876,0.002082385,8.655866e-08,0.0,0.0,0.0,0.0,0.0,0.0
36107000,35955000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0007354156,0.0007354156,0.00012718997,4.1338175e-05,5.373576e-09,0.00013256745,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0
36115000,35963000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0006894674,0.00035677516,0.00017075593,0.0006894674,0.00090742635,0.00040685874,4.0827217e-09,0.0,0.0,0.0,0.0,0.0,0.0
36123000,35971000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0006894674,0.00035677516,0.00017075593,0.0006894674,0.0018432984,0.0028455541,1.3042211e-08,0.0,0.0,0.0,0.0,0.0,0.0
36131000,35979000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22674555e-05,0.0,0.0,0.0,0.0,0.0006894674,0.00035677516,0.00017075593,0.0006894674,0.0003662711,0.0069828667,1.2467814e-07,0.0,0.0,0.0,0.0,0.0,0.0
36147000,35995000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3102857e-05,0.0,0.0,0.0,0.0,0.0006894674,0.00035677516,0.00017075593,0.0006894674,0.0024084416,0.006428235,6.765788e-07,0.0,0.0,0.0,0.0,0.0,0.0
36155000,36003000,2.8865893e-06,0.00023904543,0.0006624097,1.4229246e-05,4.3746386e-06,0.00015059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3102857e-05,0.0,0.0,0.0,0.0,0.0006894674,0.00035677516,0.00017075593,0.0006894674,7.974637e-05,9.4710915e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
